AEM - alpha-Ethyl-3,4,5-trimethoxy-PEA
METHYL-DOB - 4-Bromo-2,5-dimethoxy-N-methyl-A
METHYL-J - N-Methyl-alpha-ethyl-3,4-methylenedioxy-PEA
METHYL-K - N-Methyl-alpha-propyl-3,4-methylenedioxy-PEA
METHYL-MA - N-Methyl-4-methoxy-A
METHYL-MMDA-2 - N-Methyl-2-methoxy-4,5-methylenedioxy-A
MMDA - 3-Methoxy-4,5-methylenedioxy-A
MMDA-2 - 2-Methoxy-4,5-methylenedioxy-A
MMDA-3a - 2-Methoxy-3,4-methylenedioxy-A
MMDA-3b - 4-Methoxy-2,3-methylenedioxy-A
MME - 2,4-Dimethoxy-5-ethoxy-A
MP - 3,4-Dimethoxy-5-propoxy-PEA
MPM - 2,5-Dimethoxy-4-propoxy-A
ORTHO-DOT - 2-Methylthio-4,5-dimethoxy-A
P - 3,5-Dimethoxy-4-propoxy-PEA
PE - 3,5-Dimethoxy-4-phenethyloxy-PEA
PEA - PEA
PROPYNYL - 4-Propynyloxy-3,5-dimethoxy-PEA
SB - 3,5-Diethoxy-4-methoxy-PEA
TA - 2,3,4,5-Tetramethoxy-A
3-TASB - 4-Ethoxy-3-ethylthio-5-methoxy-PEA
4-TASB - 3-Ethoxy-4-ethylthio-5-methoxy-PEA
5-TASB - 3,4-Diethoxy-5-methylthio-PEA
TB - 4-Thiobutoxy-3,5-dimethoxy-PEA
3-TE - 4-Ethoxy-5-methoxy-3-methylthio-PEA
4-TE - 3,5-Dimethoxy-4-ethylthio-PEA
2-TIM - 2-Methylthio-3,4-dimethoxy-PEA
3-TIM - 3-Methylthio-2,4-dimethoxy-PEA
4-TIM - 4-Methylthio-2,3-dimethoxy-PEA
3-TM - 3-Methylthio-4,5-dimethoxy-PEA
4-TM - 4-Methylthio-3,5-dimethoxy-PEA
TMA - 3,4,5-Trimethoxy-A
TMA-2 - 2,4,5-Trimethoxy-A
TMA-3 - 2,3,4-Trimethoxy-A
TMA-4 - 2,3,5-Trimethoxy-A
TMA-5 - 2,3,6-Trimethoxy-A
TMA-6 - 2,4,6-Trimethoxy-A
3-TME - 4,5-Dimethoxy-3-ethylthio-PEA
4-TME - 3-Ethoxy-5-methoxy-4-methylthio-PEA
5-TME - 3-Ethoxy-4-methoxy-5-methylthio-PEA
2T-MMDA-3a - 2-Methylthio-3,4-methylenedioxy-A
4T-MMDA-2 - 4,5-Thiomethyleneoxy-2-methoxy-A
TMPEA - 2,4,5-Trimethoxy-PEA
2-TOET - 4-Ethyl-5-methoxy-2-methylthio-A
5-TOET - 4-Ethyl-2-methoxy-5-methylthio-A
2-TOM - 5-Methoxy-4-methyl-2-methylthio-A
5-TOM - 2-Methoxy-4-methyl-5-methylthio-A
TOMSO - 2-Methoxy-4-methyl-5-methylsulfinyl-A
TP - 4-Propylthio-3,5-dimethoxy-PEA
TRIS - 3,4,5-Triethoxy-PEA
3-TSB - 3-Ethoxy-5-ethylthio-4-methoxy-PEA
4-TSB - 3,5-Diethoxy-4-methylthio-PEA
3-T-TRIS - 4,5-Diethoxy-3-ethylthio-PEA
4-T-TRIS - 3,5-Diethoxy-4-ethylthio-PEA
